antenna_id,freq_ghz,actual_db,predicted_db
30002,4.333333492279053,-0.1353449523448944,-16.82305145263672
30002,4.416666507720947,-0.1305508017539978,-21.8193416595459
30002,4.5,-0.12711110711097717,-17.14813995361328
30002,4.583333492279053,-0.12537655234336853,-19.605127334594727
30002,4.666666507720947,-0.1255372166633606,-17.34784507751465
30002,4.75,-0.1276760697364807,-17.813629150390625
30002,4.833333492279053,-0.13178789615631104,-16.746097564697266
30002,4.916666507720947,-0.13768349587917328,-20.680959701538086
30002,5.0,-0.1449732929468155,-16.083913803100586
30002,5.083333492279053,-0.15322360396385193,-17.00875473022461
30002,5.166666507720947,-0.16221968829631805,-15.077203750610352
30002,5.25,-0.17213763296604156,-17.9985294342041
30002,5.333333492279053,-0.1832464039325714,-14.130515098571777
30002,5.416666507720947,-0.19524332880973816,-19.156705856323242
30002,5.5,-0.2077043354511261,-13.265776634216309
30002,5.583333492279053,-0.2219560146331787,-17.983280181884766
30002,5.666666507720947,-0.24062804877758026,-11.827765464782715
30002,5.75,-0.2646922767162323,-17.368619918823242
30002,5.833333492279053,-0.2929561138153076,-10.242752075195312
30002,5.916666507720947,-0.3234190344810486,-17.291423797607422
30002,6.0,-0.35410335659980774,-8.631281852722168
