antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
46768	3.833333254	-16.912874	9.307269	0.849359	local_min
49262	3.916666746	-0.154569	0.029485	0.008282	local_min
26855	2.416666746	-0.112212	9.172362	0.331114	local_min
50031	4.250000000	-21.039873	16.571501	0.955214	local_min
10402	4.000000000	-0.153299	0.036589	0.008544	local_min
58073	3.916666746	-0.156212	0.031995	0.008615	local_min
10283	3.916666746	-0.152500	0.037815	0.008567	local_min
51860	5.500000000	-8.775259	3.788926	0.579509	local_min
44392	5.500000000	-24.394403	14.596359	0.947119	local_min
20178	4.666666508	-18.412632	12.058913	0.903856	local_min
44244	3.916666746	-0.155362	0.026723	0.008232	local_min
32124	4.916666508	-2.792472	5.461895	0.346440	local_min
36303	5.583333492	-16.212362	8.692495	0.831520	local_min
21561	4.666666508	-10.693959	6.754111	0.719463	local_min
55524	3.833333254	-0.156104	0.029657	0.008606	local_min
34236	3.416666746	-16.979610	14.252297	0.920856	local_min
20670	5.166666508	-7.660818	5.580464	0.604370	local_min
14255	5.083333492	-15.571264	8.560250	0.824118	local_min
15504	4.083333492	-20.306072	11.049826	0.895784	local_min
7198	5.416666508	-4.244976	2.212480	0.321559	local_min
12926	3.916666746	-24.977512	13.322614	0.935360	local_min
12185	3.833333254	-13.767090	9.660682	0.832024	local_min
36932	3.916666746	-0.154044	0.028202	0.008250	local_min
55611	3.916666746	-0.152816	0.023803	0.007950	local_min
30106	4.083333492	-0.161170	0.030602	0.008963	local_min
41890	4.000000000	-0.156404	0.028549	0.008453	local_min
20497	4.250000000	-5.935138	4.741306	0.518392	local_min
29338	3.666666746	-2.029755	1.485203	0.161808	local_min
4329	5.333333492	-1.441919	5.448708	0.287940	local_min
11923	2.500000000	-8.552045	4.736732	0.610272	local_min
10859	2.500000000	-0.122263	0.033819	0.007582	local_min
33802	5.666666508	-10.731553	6.494550	0.665537	local_min
32026	3.916666746	-0.156083	0.028660	0.008366	local_min
34806	3.916666746	-0.155310	0.026407	0.008230	local_min
21504	4.666666508	-7.544433	9.407815	0.618018	local_min
429	4.000000000	-0.158476	0.035381	0.008723	local_min
53976	3.916666746	-0.170145	0.036281	0.009925	local_min
45561	3.916666746	-0.153174	0.026287	0.008087	local_min
7382	4.000000000	-0.157609	0.038394	0.008912	local_min
41610	1.166666627	-9.398326	5.081771	0.641527	local_min
20782	4.833333492	-9.808756	5.304269	0.657238	local_min
34333	5.083333492	-2.274258	0.253920	0.116213	local_min
58485	4.000000000	-11.992047	7.003320	0.747045	local_min
41575	4.333333492	-15.981270	9.967039	0.856680	local_min
23033	3.750000000	-0.165727	0.033114	0.009734	local_min
16674	5.083333492	-0.185584	0.020812	0.010249	local_min
36432	5.666666508	-16.083189	8.135610	0.817494	local_min
17721	3.916666746	-0.155099	0.027417	0.008244	local_min
46907	4.500000000	-2.192842	12.334228	0.476732	local_min
19065	3.833333254	-0.161580	0.033765	0.009213	local_min
35143	4.333333492	-2.364288	7.970598	0.402529	local_min
32933	3.666666746	-1.329605	10.029076	0.402748	local_min
34643	4.000000000	-0.155536	0.027751	0.008263	local_min
22157	5.416666508	-13.103703	7.284610	0.768494	local_min
11770	4.500000000	-14.014817	7.884476	0.794436	local_min
45043	3.916666746	-0.153454	0.026367	0.008101	local_min
18171	4.583333492	-16.980331	12.653481	0.904324	local_min
54233	3.666666746	-0.150033	0.032553	0.008216	local_min
16864	5.250000000	-9.842888	11.674172	0.710262	local_min
33	3.500000000	-0.179384	0.029142	0.011158	local_min
31006	4.000000000	-0.158868	0.035333	0.008789	local_min
40615	4.250000000	-17.053696	11.468299	0.888727	local_min
13011	5.916666508	-0.374600	0.012832	0.019267	local_min
30067	5.833333492	-6.553254	4.264327	0.439911	local_min
49310	4.500000000	-9.072883	12.868614	0.710159	local_min
7386	5.833333492	-12.626834	6.279668	0.732775	local_min
29181	3.500000000	-14.069938	8.135092	0.801256	local_min
40080	3.416666746	-12.417631	8.914937	0.800204	local_min
632	4.666666508	-16.821693	8.516804	0.831287	local_min
39195	4.416666508	-3.319285	7.071658	0.418117	local_min
20172	4.166666508	-0.189418	0.044197	0.012244	local_min
33212	4.500000000	-13.541290	9.282128	0.821466	local_min
52750	4.666666508	-1.550112	3.719748	0.229275	local_min
14373	4.000000000	-2.271457	0.871795	0.183493	local_min
49253	3.916666746	-0.236172	0.074397	0.017479	local_min
45163	3.916666746	-0.165397	0.033500	0.009386	local_min
52401	4.166666508	-15.867145	7.518707	0.800157	local_min
13186	5.333333492	-0.195487	0.052662	0.011166	local_min
49451	4.583333492	-10.683678	5.286644	0.672815	local_min
5511	3.333333254	-32.495148	16.398073	0.965998	local_min
43760	4.000000000	-0.156506	0.026390	0.008299	local_min
7720	4.250000000	-3.600439	4.290812	0.337413	local_min
32587	3.916666746	-0.156588	0.027296	0.008331	local_min
13120	3.750000000	-0.149142	0.031575	0.008132	local_min
48571	3.916666746	-0.153447	0.024047	0.008032	local_min
43310	4.916666508	-6.599568	7.634658	0.549652	local_min
3371	5.583333492	-7.993112	1.811609	0.458288	local_min
36796	5.666666508	-10.884705	1.671984	0.531617	local_min
59781	3.916666746	-0.154480	0.025590	0.008159	local_min
49568	4.583333492	-14.011672	8.108246	0.800020	local_min
32514	5.750000000	-0.260043	0.023623	0.012762	local_min
40049	5.416666508	-0.214020	0.000529	0.010412	local_min
49003	5.416666508	-0.190457	0.002166	0.008667	local_min
16329	5.333333492	-12.380984	6.905015	0.749370	local_min
59383	4.583333492	-9.348944	6.727648	0.692298	local_min
13888	5.416666508	-9.196019	6.894012	0.688974	local_min
43709	3.916666746	-0.153637	0.026311	0.008123	local_min
43618	4.000000000	-0.155769	0.029610	0.008406	local_min
54310	3.250000000	-13.887885	8.346047	0.804614	local_min
50474	5.000000000	-1.186686	8.350188	0.360574	local_min
48071	5.750000000	-14.815402	3.794551	0.668769	local_min
12681	3.666666746	-14.249022	7.937468	0.798002	local_min
6043	5.916666508	-1.426170	0.045367	0.077825	local_min
42272	5.666666508	-4.368116	1.089590	0.296669	local_min
37937	5.750000000	-3.957880	2.109723	0.262906	local_min
17829	3.916666746	-0.154714	0.043345	0.009055	local_min
58641	3.916666746	-0.153443	0.026098	0.008120	local_min
11829	4.916666508	-0.366756	0.002188	0.016595	local_min
45812	5.416666508	-10.433552	9.851467	0.690523	local_min
15268	4.166666508	-6.931590	5.798587	0.578841	local_min
16408	5.083333492	-4.195962	2.863280	0.362535	local_min
12187	3.250000000	-9.118032	5.325371	0.643676	local_min
17160	2.083333254	-0.032695	0.002283	0.001717	local_min
16379	3.500000000	-4.476829	9.596611	0.523853	local_min
16603	5.333333492	-5.297601	7.224433	0.496628	local_min
35768	3.916666746	-0.157014	0.026625	0.008274	local_min
58161	4.750000000	-13.950116	7.770857	0.790879	local_min
54528	5.583333492	-26.145220	12.831271	0.930995	local_min
3696	3.666666746	-0.148231	0.028894	0.007970	local_min
5248	5.500000000	-0.214055	0.000207	0.009991	local_min
42442	4.750000000	-2.952636	1.333554	0.260159	local_min
36618	3.583333254	-6.991531	8.903558	0.591930	local_min
43232	3.916666746	-0.153605	0.025958	0.008131	local_min
46882	3.916666746	-0.153937	0.025166	0.008109	local_min
18221	5.833333492	-7.634697	4.797967	0.570560	local_min
4438	4.333333492	-4.572222	3.681019	0.394107	local_min
12562	4.000000000	-0.160739	0.033582	0.008744	local_min
16406	4.583333492	-14.442671	8.181450	0.805870	local_min
46478	3.000000000	-13.003950	6.339966	0.740168	local_min
22218	4.750000000	-22.418934	12.287152	0.918945	local_min
6539	4.250000000	-6.599926	6.400792	0.569620	local_min
27019	4.583333492	-6.204508	3.715508	0.504065	local_min
2160	3.500000000	-13.077758	7.950562	0.786156	local_min
50678	4.000000000	-0.166804	0.033394	0.009501	local_min
13537	4.000000000	-0.153342	0.037782	0.008604	local_min
15270	5.166666508	-9.480643	5.964366	0.672234	local_min
56476	5.250000000	-8.107272	6.751134	0.643660	local_min
802	4.000000000	-0.160110	0.039223	0.008969	local_min
53985	5.083333492	-1.450134	6.372075	0.318150	local_min
31223	3.916666746	-0.155475	0.030326	0.008375	local_min
34018	2.916666746	-4.996791	7.987230	0.506334	local_min
24100	4.916666508	-12.447536	10.205832	0.824073	local_min
13154	4.416666508	-4.540736	3.228492	0.395642	local_min
21993	1.250000000	-13.612656	7.760439	0.787199	local_min
49449	4.000000000	-0.157142	0.036899	0.008731	local_min
18683	3.666666746	-3.555521	3.131695	0.298736	local_min
51206	3.333333254	-13.690276	8.258990	0.800498	local_min
45130	4.250000000	-7.778999	4.431870	0.578996	local_min
13799	3.666666746	-1.940623	1.421609	0.164202	local_min
20818	3.250000000	-12.681885	7.060056	0.757649	local_min
41813	3.916666746	-0.155290	0.024545	0.008144	local_min
48144	3.916666746	-0.155103	0.027603	0.008270	local_min
23115	5.583333492	-15.972981	11.475248	0.881694	local_min
4276	5.000000000	-0.456643	0.047153	0.023643	local_min
935	4.250000000	-0.163226	0.076313	0.010779	local_min
25713	3.833333254	-2.128010	6.232936	0.343378	local_min
32983	3.916666746	-0.154710	0.027287	0.008248	local_min
50458	3.916666746	-0.157189	0.028370	0.008448	local_min
32845	3.916666746	-0.150292	0.025761	0.007922	local_min
51309	5.750000000	-3.053771	4.731053	0.331619	local_min
11270	3.666666746	-2.720511	1.755388	0.241371	local_min
33068	4.333333492	-21.057312	11.197272	0.900216	local_min
25579	5.166666508	-0.207833	0.066841	0.012359	local_min
25329	5.166666508	-0.246720	0.143049	0.018340	local_min
35795	5.500000000	-14.566693	10.320424	0.849783	local_min
45891	3.750000000	-0.167519	0.030002	0.009589	local_min
34187	5.250000000	-0.189236	0.006580	0.008811	local_min
40473	3.916666746	-0.155017	0.027962	0.008280	local_min
46442	4.500000000	-12.456170	8.859437	0.799170	local_min
23239	5.500000000	-0.615990	0.006582	0.028939	local_min
11359	5.583333492	-0.246651	0.001522	0.011856	local_min
32493	3.250000000	-13.532785	10.013299	0.836199	local_min
52909	3.916666746	-0.155473	0.031998	0.008532	local_min
54356	3.916666746	-0.157149	0.029767	0.008490	local_min
34738	3.916666746	-0.154993	0.028417	0.008303	local_min
24631	3.750000000	-0.161908	0.030877	0.009062	local_min
42881	3.833333254	-0.153557	0.023731	0.008066	local_min
55139	5.000000000	-15.455093	8.509214	0.821934	local_min
40269	5.833333492	-15.471263	6.874767	0.779338	local_min
9864	4.666666508	-4.721327	6.994972	0.469786	local_min
41958	4.000000000	-0.153903	0.024881	0.008099	local_min
40195	3.083333254	-14.814559	8.255577	0.810913	local_min
59075	3.333333254	-13.474094	9.198819	0.819544	local_min
1841	5.250000000	-7.885978	5.064184	0.600357	local_min
15239	4.166666508	-18.637159	10.063545	0.872772	local_min
17245	4.000000000	-0.159185	0.027188	0.008634	local_min
26018	5.500000000	-6.044745	7.234985	0.521684	local_min
19653	3.916666746	-10.272086	6.740518	0.710835	local_min
9742	4.000000000	-5.128046	3.723478	0.445777	local_min
8533	5.250000000	-0.170843	0.002497	0.007800	local_min
10272	5.666666508	-9.741586	6.334750	0.689263	local_min
19828	5.250000000	-11.665475	5.416237	0.692704	local_min
29879	4.916666508	-14.682076	8.600155	0.817941	local_min
59731	3.916666746	-0.155948	0.029190	0.008363	local_min
20504	3.833333254	-8.071445	10.786453	0.657319	local_min
39071	5.250000000	-0.176290	0.003355	0.008390	local_min
10531	3.666666746	-13.223046	6.921832	0.760023	local_min
20633	2.666666746	-15.226421	8.277570	0.814791	local_min
19575	5.916666508	-0.299532	0.013841	0.014098	local_min
24535	4.916666508	-9.239416	7.361723	0.704110	local_min
38777	3.916666746	-0.155086	0.024903	0.008166	local_min
25087	3.750000000	-0.167604	0.037480	0.010015	local_min
14778	5.666666508	-12.395696	7.818384	0.774459	local_min
1706	5.250000000	-12.431735	8.763967	0.797416	local_min
19384	3.666666746	-19.778229	10.449615	0.884020	local_min
35682	3.916666746	-0.153816	0.027244	0.008147	local_min
51640	4.000000000	-0.155885	0.033085	0.008503	local_min
9312	5.083333492	-19.597315	10.957410	0.892015	local_min
2352	4.000000000	-46.074501	25.783901	0.994756	local_min
41021	2.916666746	-23.835958	12.816087	0.928022	local_min
18480	3.833333254	-0.156118	0.029221	0.008559	local_min
39115	5.333333492	-10.013470	6.003480	0.684453	local_min
47620	5.833333492	-15.478549	3.221472	0.650610	local_min
30599	5.666666508	-16.538773	8.397756	0.826783	local_min
22296	4.000000000	-7.958986	5.553910	0.615369	local_min
30205	3.916666746	-0.157391	0.034389	0.008629	local_min
19855	5.333333492	-0.169252	0.002636	0.007734	local_min
23120	4.666666508	-8.184052	5.296763	0.618800	local_min
49678	3.916666746	-0.155707	0.027298	0.008305	local_min
42055	4.083333492	-0.155291	0.038809	0.008734	local_min
33513	3.916666746	-0.153165	0.024724	0.008069	local_min
31149	4.416666508	-9.909660	10.384712	0.707370	local_min
4893	5.583333492	-22.792736	13.009073	0.928549	local_min
22253	4.666666508	-0.598580	0.168660	0.043736	local_min
6426	4.166666508	-16.866501	11.092286	0.881854	local_min
44519	1.416666627	-15.776473	8.732959	0.829575	local_min
14043	5.416666508	-0.316373	0.057964	0.021334	local_min
32884	5.666666508	-12.410675	6.009109	0.706675	local_min
16271	4.250000000	-8.853408	5.873091	0.654074	local_min
9440	5.750000000	-14.899405	0.274359	0.466076	local_min
42703	4.000000000	-0.152294	0.028731	0.008146	local_min
28010	4.500000000	-19.107342	10.403013	0.880819	local_min
49255	3.666666746	-11.182399	7.926714	0.757167	local_min
11259	3.166666746	-7.304430	4.923419	0.582875	local_min
7404	4.250000000	-9.582122	8.026419	0.724686	local_min
39945	5.833333492	-12.352182	3.961920	0.648031	local_min
17602	5.083333492	-9.305938	10.208299	0.675484	local_min
9707	4.083333492	-9.181919	5.301091	0.644418	local_min
6863	3.750000000	-7.233737	4.184531	0.554743	local_min
46553	3.916666746	-0.154676	0.029685	0.008339	local_min
29098	4.416666508	-19.105749	10.167930	0.876561	local_min
29893	5.250000000	-4.538148	3.089585	0.327590	local_min
55402	3.916666746	-0.158142	0.024335	0.008412	local_min
52611	1.500000000	-11.492430	6.770400	0.733126	local_min
24580	3.916666746	-0.152428	0.034006	0.008389	local_min
52938	3.916666746	-0.154298	0.023406	0.008028	local_min
52368	3.916666746	-0.156287	0.027430	0.008338	local_min
19696	3.000000000	-17.710749	9.455374	0.856667	local_min
3948	5.500000000	-17.341366	9.402609	0.853697	local_min
32763	4.250000000	-15.983744	10.719724	0.870188	local_min
29787	3.000000000	-7.635666	6.134036	0.626387	local_min
1560	5.416666508	-6.473555	4.019212	0.491018	local_min
36575	3.583333254	-7.402680	4.120301	0.557878	local_min
8024	2.916666746	-10.990849	12.488819	0.785953	local_min
36829	3.916666746	-0.154267	0.026959	0.008155	local_min
17431	4.666666508	-13.760088	7.374336	0.778431	local_min
28307	5.083333492	-9.672122	7.467016	0.715357	local_min
4649	4.833333492	-25.301033	14.181700	0.944474	local_min
26092	3.416666746	-18.252161	9.959569	0.869161	local_min
32004	5.750000000	-2.163000	2.978091	0.226033	local_min
52736	3.916666746	-0.154004	0.024428	0.008029	local_min
27554	3.250000000	-7.348867	4.100555	0.555791	local_min
2126	3.833333254	-0.150965	0.032625	0.008261	local_min
453	4.333333492	-8.419814	7.390892	0.657333	local_min
46311	4.250000000	-2.834150	1.433589	0.252379	local_min
31423	3.000000000	-19.833361	11.009392	0.893650	local_min
16391	3.916666746	-9.446533	11.762369	0.703626	local_min
10596	4.000000000	-28.007271	14.681110	0.951336	local_min
22339	3.583333254	-0.095825	0.012225	0.004862	local_min
7361	3.666666746	-25.466631	14.309957	0.945852	local_min
48381	3.916666746	-0.155501	0.031195	0.008639	local_min
46936	3.916666746	-0.152640	0.026657	0.008068	local_min
49090	3.833333254	-0.152667	0.032263	0.008321	local_min
16192	3.833333254	-0.155057	0.024159	0.008377	local_min
30137	4.000000000	-0.155311	0.027681	0.008292	local_min
50140	5.666666508	-2.885334	10.726140	0.482053	local_min
31214	5.833333492	-8.941597	4.580737	0.610964	local_min
31352	4.083333492	-0.151417	0.029948	0.008191	local_min
39787	5.916666508	-19.600042	2.982061	0.662840	local_min
13837	3.333333254	-16.812910	9.550753	0.853795	local_min
2031	4.000000000	-0.153342	0.032417	0.008522	local_min
4280	3.916666746	-0.158658	0.028211	0.008433	local_min
19697	2.500000000	-14.370670	8.172527	0.805002	local_min
8811	5.500000000	-8.860791	5.252478	0.633774	local_min
21751	3.500000000	-4.084570	4.197058	0.380596	local_min
13351	5.833333492	-13.554865	4.767483	0.693237	local_min
32146	3.916666746	-0.151516	0.028989	0.008122	local_min
11680	5.666666508	-14.995790	9.965866	0.849231	local_min
16022	4.000000000	-0.160729	0.046171	0.009310	local_min
24966	5.666666508	-0.276566	0.046200	0.014521	local_min
31115	3.916666746	-0.158369	0.032550	0.008650	local_min
10740	5.583333492	-9.538816	6.228268	0.681870	local_min
12886	3.416666746	-8.476197	4.584087	0.602852	local_min
34932	3.416666746	-7.960189	6.111366	0.632836	local_min
50574	2.750000000	-18.986765	10.554147	0.883012	local_min
26369	4.250000000	-10.869485	10.051269	0.783917	local_min
41522	3.916666746	-0.154575	0.028081	0.008266	local_min
1493	3.833333254	-0.156055	0.028232	0.008441	local_min
25049	4.666666508	-6.936507	4.868513	0.566547	local_min
6017	4.416666508	-10.091859	9.703144	0.728747	local_min
32127	4.916666508	-12.140421	6.900447	0.745848	local_min
39194	3.916666746	-0.154549	0.027462	0.008202	local_min
11086	5.500000000	-18.338257	8.331392	0.834555	local_min
16737	5.833333492	-15.473592	9.367018	0.773067	local_min
58915	3.916666746	-0.155478	0.029025	0.008367	local_min
1501	4.583333492	-10.760751	6.883502	0.724515	local_min
57598	3.916666746	-0.161296	0.036167	0.009166	local_min
39284	5.333333492	-0.190358	0.001161	0.008617	local_min
50905	3.916666746	-0.156455	0.032559	0.008610	local_min
5320	4.666666508	-8.803572	4.999213	0.625096	local_min
54140	4.416666508	-20.091066	11.755222	0.905815	local_min
51422	4.000000000	-0.158315	0.030525	0.008590	local_min
14989	3.750000000	-3.601099	4.771136	0.355158	local_min
1910	3.166666746	-6.808897	4.384012	0.548118	local_min
12603	3.833333254	-0.155867	0.029156	0.008335	local_min
27831	4.833333492	-10.723149	5.392867	0.676993	local_min
28387	3.583333254	-0.185517	0.045048	0.012378	local_min
28376	4.916666508	-8.765979	6.987054	0.674858	local_min
39971	3.916666746	-0.154081	0.029282	0.008301	local_min
25956	5.583333492	-8.252355	3.242371	0.545087	local_min
6505	5.250000000	-13.563486	9.815023	0.831835	local_min
11482	5.416666508	-0.189933	0.003591	0.008708	local_min
31549	3.916666746	-0.154434	0.027837	0.008246	local_min
45682	3.666666746	-0.150336	0.029149	0.008076	local_min
36469	5.833333492	-1.174169	2.482823	0.162083	local_min
219	4.083333492	-14.353995	8.924524	0.822371	local_min
45446	4.000000000	-0.160204	0.037585	0.009183	local_min
27126	3.250000000	-17.455908	9.026069	0.846296	local_min
11843	1.750000000	-1.764877	1.045882	0.178110	local_min
10441	5.416666508	-0.218464	0.015857	0.011203	local_min
30535	5.666666508	-7.561159	3.892128	0.523238	local_min
31023	5.666666508	-18.137493	5.561367	0.753980	local_min
19238	4.416666508	-20.692751	14.102631	0.935270	local_min
54931	5.833333492	-4.872910	1.712436	0.279744	local_min
33738	5.083333492	-5.617435	8.113041	0.530811	local_min
27394	3.666666746	-0.160405	0.031572	0.009150	local_min
54163	4.500000000	-4.836650	3.921159	0.418263	local_min
26575	4.083333492	-15.536599	10.597161	0.864899	local_min
36458	3.500000000	-13.632951	8.824210	0.813034	local_min
36684	5.833333492	-6.958766	3.838476	0.435505	local_min
34275	3.416666746	-6.008619	8.144746	0.544371	local_min
21403	2.750000000	-18.244383	10.263664	0.874777	local_min
6996	3.666666746	-1.711064	1.249589	0.137148	local_min
24567	3.916666746	-0.156997	0.028496	0.008421	local_min
48676	4.250000000	-14.013738	7.240719	0.777265	local_min
18724	5.500000000	-19.288673	12.210422	0.909350	local_min
41381	3.916666746	-0.153160	0.025767	0.008051	local_min
28381	3.583333254	-0.125868	0.022557	0.006679	local_min
14557	4.000000000	-10.467647	7.123862	0.725800	local_min
23786	4.583333492	-6.867201	5.523606	0.571794	local_min
58724	4.916666508	-7.394101	3.833230	0.545438	local_min
37788	4.000000000	-0.157077	0.028621	0.008425	local_min
49128	3.916666746	-0.155506	0.029344	0.008374	local_min
27203	3.416666746	-4.357154	9.513785	0.517722	local_min
10586	3.750000000	-17.423410	10.289085	0.871284	local_min
11912	4.416666508	-14.779171	7.696653	0.796508	local_min
19446	3.750000000	-0.160253	0.031101	0.008610	local_min
39295	3.916666746	-0.153973	0.027829	0.008181	local_min
7327	2.916666746	-1.115254	3.228820	0.190429	local_min
14124	3.916666746	-11.778734	6.706851	0.735471	local_min
22779	4.000000000	-0.153253	0.025637	0.008142	local_min
14593	5.416666508	-5.650547	4.609127	0.495282	local_min
26820	5.000000000	-0.155562	0.004482	0.007396	local_min
6416	5.166666508	-15.499977	8.242734	0.816026	local_min
45757	4.000000000	-0.157060	0.030778	0.008452	local_min
25609	5.666666508	-9.922415	8.383727	0.666520	local_min
8745	5.333333492	-11.482717	7.270347	0.747001	local_min
36845	5.000000000	-8.110080	4.833509	0.601372	local_min
25391	5.916666508	-0.276980	0.002493	0.012699	local_min
42771	3.333333254	-10.766114	9.171471	0.774179	local_min
33458	4.083333492	-0.160635	0.052159	0.009989	local_min
38257	4.333333492	-7.869570	4.383400	0.580071	local_min
19074	2.083333254	-16.650736	9.510332	0.852016	local_min
47903	3.916666746	-0.155710	0.026246	0.008301	local_min
28188	5.416666508	-0.236030	0.066744	0.015349	local_min
