antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
396	3.916666746	-0.164684	0.045508	0.002275	local_min
399	5.333333492	-13.047592	11.882561	0.594128	local_min
405	3.750000000	-7.147396	6.936566	0.346828	local_min
407	5.916666508	-0.358950	0.013643	0.000682	local_min
410	3.666666746	-0.175480	0.063831	0.003192	local_min
423	3.083333254	-11.863316	11.243446	0.562172	local_min
425	5.833333492	-0.656701	0.024784	0.001239	local_min
429	3.916666746	-0.165579	0.040738	0.002037	local_min
431	2.416666746	-13.506665	13.383661	0.669183	local_min
432	3.833333254	-14.093527	13.553552	0.677678	local_min
434	5.333333492	-0.201406	0.014708	0.000735	local_min
437	3.500000000	-2.661903	2.535956	0.126798	local_min
440	4.750000000	-10.550507	9.768661	0.488433	local_min
444	5.000000000	-6.191051	4.323353	0.216168	local_min
445	5.166666508	-0.153162	0.003328	0.000166	local_min
447	4.250000000	-8.587249	7.883775	0.394189	local_min
453	4.250000000	-10.073674	9.658414	0.482921	local_min
454	4.416666508	-17.182039	16.972002	0.848600	local_min
457	5.166666508	-11.859266	10.446358	0.522318	local_min
470	5.833333492	-0.308392	0.029617	0.001481	local_min
484	2.000000000	-3.278469	3.239260	0.161963	local_min
487	5.916666508	-1.267598	0.168027	0.008401	local_min
498	5.333333492	-15.693504	12.244511	0.612226	local_min
510	3.500000000	-23.388000	23.156633	1.000000	local_min
524	5.833333492	-3.607000	2.129023	0.106451	local_min
533	2.000000000	-13.385600	13.262271	0.663114	local_min
535	4.166666508	-13.945837	13.214368	0.660718	local_min
536	5.083333492	-8.335201	6.922681	0.346134	local_min
538	2.000000000	-16.447021	16.229049	0.811452	local_min
550	4.500000000	-9.004478	8.678931	0.433947	local_min
559	5.666666508	-0.282210	0.025828	0.001291	local_min
570	4.083333492	-9.428244	8.877250	0.443863	local_min
575	5.583333492	-0.228738	0.013691	0.000685	local_min
576	5.250000000	-6.667062	6.032750	0.301637	local_min
578	3.833333254	-1.024835	0.562481	0.028124	local_min
586	3.750000000	-17.152740	16.611776	0.830589	local_min
589	5.916666508	-17.206623	14.083781	0.704189	local_min
590	3.750000000	-12.762339	12.534725	0.626736	local_min
597	4.083333492	-26.381979	25.849969	1.000000	local_min
602	4.166666508	-2.201979	1.783367	0.089168	local_min
605	3.583333254	-0.157621	0.033903	0.001695	local_min
612	5.583333492	-0.265061	0.002621	0.000131	local_min
622	5.583333492	-16.508314	15.549067	0.777453	local_min
624	2.333333254	-22.109230	22.064387	1.000000	local_min
642	5.500000000	-0.187246	0.023287	0.001164	local_min
645	4.916666508	-0.217512	0.105702	0.005285	local_min
646	5.166666508	-8.897336	7.315650	0.365782	local_min
656	4.666666508	-14.298375	13.820921	0.691046	local_min
658	5.666666508	-13.837200	10.948741	0.547437	local_min
665	4.583333492	-0.172397	0.071991	0.003600	local_min
667	5.500000000	-0.255884	0.023152	0.001158	local_min
676	3.750000000	-4.742421	4.438254	0.221913	local_min
683	5.500000000	-0.619638	0.024288	0.001214	local_min
688	5.333333492	-0.250296	0.074312	0.003716	local_min
693	4.166666508	-24.502203	23.686712	1.000000	local_min
694	5.916666508	-0.403379	0.016846	0.000842	local_min
697	5.250000000	-9.902738	9.406146	0.470307	local_min
722	3.250000000	-3.237356	3.071264	0.153563	local_min
738	5.416666508	-0.240212	0.100914	0.005046	local_min
742	4.250000000	-13.245856	12.445525	0.622276	local_min
746	5.833333492	-0.305285	0.014569	0.000728	local_min
763	5.416666508	-0.185432	0.018822	0.000941	local_min
766	2.416666746	-32.229786	32.066420	1.000000	local_min
770	5.416666508	-0.585505	0.085567	0.004278	local_min
780	4.500000000	-0.310910	0.008556	0.000428	local_min
793	3.250000000	-21.956957	21.585621	1.000000	local_min
797	3.250000000	-20.315659	19.711672	0.985584	local_min
801	2.666666746	-14.285635	14.108856	0.705443	local_min
829	4.166666508	-15.676987	15.403206	0.770160	local_min
841	3.833333254	-0.158094	0.036463	0.001823	local_min
854	5.666666508	-10.842410	6.495112	0.324756	local_min
855	5.250000000	-13.082489	11.579674	0.578984	local_min
860	4.250000000	-10.645885	10.390823	0.519541	local_min
863	5.166666508	-0.232360	0.085628	0.004281	local_min
866	2.000000000	-13.340887	13.260674	0.663034	local_min
869	5.083333492	-0.173138	0.028879	0.001444	local_min
872	4.916666508	-12.656278	11.812869	0.590643	local_min
876	5.583333492	-7.816674	4.379715	0.218986	local_min
881	3.916666746	-27.880966	27.186289	1.000000	local_min
885	5.500000000	-13.570840	12.134930	0.606746	local_min
888	3.750000000	-7.988190	7.273921	0.363696	local_min
894	2.833333254	-9.411056	9.251305	0.462565	local_min
895	3.750000000	-12.900810	12.392130	0.619606	local_min
898	3.666666746	-18.192724	17.810244	0.890512	local_min
901	3.500000000	-2.909909	2.470350	0.123518	local_min
907	5.416666508	-14.711755	13.926662	0.696333	local_min
911	2.500000000	-18.564217	18.531134	0.926557	local_min
936	5.416666508	-11.876809	11.046351	0.552318	local_min
941	3.666666746	-5.782527	5.402649	0.270132	local_min
948	2.750000000	-7.561578	7.028202	0.351410	local_min
961	5.916666508	-0.419301	0.010219	0.000511	local_min
966	3.833333254	-25.184277	24.511251	1.000000	local_min
973	5.916666508	-0.349013	0.014780	0.000739	local_min
979	2.916666746	-4.589949	4.498386	0.224919	local_min
980	2.083333254	-20.141251	20.092814	1.000000	local_min
984	3.666666746	-1.765945	1.319939	0.065997	local_min
994	4.666666508	-2.407638	1.911642	0.095582	local_min
995	5.666666508	-9.402174	4.004395	0.200220	local_min
998	2.500000000	-6.492734	6.267492	0.313375	local_min
1001	5.083333492	-9.363714	9.063952	0.453198	local_min
1007	3.666666746	-13.104758	12.518946	0.625947	local_min
1012	5.416666508	-6.366773	6.040998	0.302050	local_min
1013	3.583333254	-8.670148	8.069508	0.403475	local_min
1017	4.083333492	-0.177443	0.067358	0.003368	local_min
1034	2.833333254	-12.332749	11.937737	0.596887	local_min
1047	5.083333492	-9.299497	8.166937	0.408347	local_min
1057	5.250000000	-0.223160	0.040939	0.002047	local_min
1062	3.833333254	-9.179049	8.591425	0.429571	local_min
1077	3.083333254	-7.733998	7.597121	0.379856	local_min
1079	5.416666508	-10.577545	9.436858	0.471843	local_min
1080	4.666666508	-10.279513	9.988301	0.499415	local_min
1096	5.750000000	-0.308255	0.031042	0.001552	local_min
1104	2.083333254	-10.278657	10.231215	0.511561	local_min
1122	5.083333492	-15.943548	15.051666	0.752583	local_min
1123	5.166666508	-7.623815	7.111319	0.355566	local_min
1124	5.333333492	-0.191947	0.001127	0.000056	local_min
1130	5.833333492	-12.903995	5.847791	0.292390	local_min
1150	4.166666508	-10.117449	9.509668	0.475483	local_min
1170	2.666666746	-20.215784	20.116056	1.000000	local_min
1174	5.416666508	-9.539235	8.608968	0.430448	local_min
1175	3.833333254	-9.419826	9.239340	0.461967	local_min
1178	5.750000000	-0.322427	0.030416	0.001521	local_min
1179	3.750000000	-8.167429	7.812708	0.390635	local_min
1186	4.750000000	-8.936716	8.158818	0.407941	local_min
1189	4.166666508	-13.049486	12.461871	0.623094	local_min
1194	4.666666508	-12.749726	11.672330	0.583617	local_min
1212	4.083333492	-17.738777	16.954621	0.847731	local_min
1220	4.166666508	-7.379222	6.877610	0.343880	local_min
1221	4.666666508	-4.040639	3.425705	0.171285	local_min
1224	3.000000000	-16.839184	16.570290	0.828515	local_min
1232	3.916666746	-0.160657	0.072653	0.003633	local_min
1248	3.250000000	-8.129260	7.850319	0.392516	local_min
1249	5.333333492	-9.491470	8.785358	0.439268	local_min
1280	3.916666746	-8.574883	8.410613	0.420531	local_min
1301	5.166666508	-11.557281	10.159680	0.507984	local_min
1305	3.916666746	-0.178123	0.065360	0.003268	local_min
1312	5.166666508	-0.169357	0.019867	0.000993	local_min
1313	4.166666508	-9.773632	8.226116	0.411306	local_min
1315	5.500000000	-0.217736	0.019258	0.000963	local_min
1317	5.416666508	-5.346692	3.812096	0.190605	local_min
1320	5.583333492	-7.452847	4.268109	0.213405	local_min
1325	3.166666746	-4.382960	4.240814	0.212041	local_min
1326	5.500000000	-0.213348	0.006591	0.000330	local_min
1330	5.083333492	-9.500909	8.981068	0.449053	local_min
1331	3.750000000	-0.090778	0.002312	0.000116	local_min
1333	3.750000000	-6.967512	6.512831	0.325642	local_min
1334	3.083333254	-7.447717	7.184044	0.359202	local_min
1339	5.750000000	-0.301164	0.020155	0.001008	local_min
1356	4.083333492	-16.037830	15.658080	0.782904	local_min
1373	5.083333492	-8.451801	7.412665	0.370633	local_min
1374	5.083333492	-6.386105	5.991087	0.299554	local_min
1393	2.500000000	-11.742030	11.626819	0.581341	local_min
1396	3.583333254	-7.195597	6.964308	0.348215	local_min
1400	2.833333254	-13.966149	13.790581	0.689529	local_min
1406	4.500000000	-14.851265	14.599099	0.729955	local_min
1410	4.166666508	-10.979895	10.703131	0.535157	local_min
1424	3.833333254	-16.875074	16.710534	0.835527	local_min
1430	4.666666508	-0.175025	0.078410	0.003921	local_min
1447	3.750000000	-0.905604	0.408417	0.020421	local_min
1464	5.666666508	-0.284650	0.034231	0.001712	local_min
1475	4.083333492	-9.970946	9.632896	0.481645	local_min
1480	4.166666508	-5.130814	4.588855	0.229443	local_min
1482	2.250000000	-29.805958	29.750378	1.000000	local_min
1487	2.500000000	-21.702900	21.469303	1.000000	local_min
1492	3.833333254	-0.155139	0.033545	0.001677	local_min
1493	5.416666508	-0.197785	0.005095	0.000255	local_min
1497	4.666666508	-6.166156	5.512061	0.275603	local_min
1503	5.416666508	-0.608533	0.019594	0.000980	local_min
1507	5.083333492	-11.492886	10.983039	0.549152	local_min
1515	3.250000000	-0.188118	0.075179	0.003759	local_min
1517	5.833333492	-0.379501	0.009624	0.000481	local_min
1523	1.833333373	-6.311810	6.222713	0.311136	local_min
1530	5.083333492	-19.621277	18.092840	0.904642	local_min
1540	2.833333254	-12.634008	12.052996	0.602650	local_min
1544	4.083333492	-11.152811	10.594304	0.529715	local_min
1549	5.166666508	-0.187402	0.019547	0.000977	local_min
1556	4.583333492	-12.515382	11.691769	0.584588	local_min
1558	4.250000000	-8.952369	8.679695	0.433985	local_min
1568	4.500000000	-12.291151	11.650002	0.582500	local_min
1571	4.250000000	-12.057398	10.461578	0.523079	local_min
1575	4.333333492	-11.188526	10.853148	0.542657	local_min
1576	5.250000000	-0.222736	0.064132	0.003207	local_min
1587	5.750000000	-0.300795	0.021456	0.001073	local_min
1594	4.083333492	-11.410855	11.007251	0.550363	local_min
1601	4.916666508	-8.693086	8.348841	0.417442	local_min
1615	5.500000000	-8.585620	7.941285	0.397064	local_min
1617	4.000000000	-10.181637	9.603897	0.480195	local_min
1625	4.166666508	-23.036184	22.667111	1.000000	local_min
1627	5.916666508	-13.384744	8.785344	0.439267	local_min
1628	5.500000000	-0.204177	0.023518	0.001176	local_min
1634	5.250000000	-8.423646	7.650636	0.382532	local_min
1658	5.666666508	-0.264328	0.007138	0.000357	local_min
1661	5.166666508	-0.176865	0.009212	0.000461	local_min
1663	3.916666746	-0.151310	0.026839	0.001342	local_min
1669	4.250000000	-16.099150	15.894806	0.794740	local_min
1670	5.333333492	-7.754157	7.217631	0.360882	local_min
1676	5.833333492	-0.281325	0.023223	0.001161	local_min
1677	5.083333492	-13.056843	12.468555	0.623428	local_min
1680	4.416666508	-11.051293	10.666578	0.533329	local_min
1688	4.833333492	-4.776327	4.468055	0.223403	local_min
1696	3.833333254	-0.187755	0.064900	0.003245	local_min
1718	4.750000000	-15.024149	14.450705	0.722535	local_min
1721	3.250000000	-16.123089	15.896216	0.794811	local_min
1743	4.750000000	-9.816971	9.249210	0.462460	local_min
1756	5.416666508	-0.737191	0.022396	0.001120	local_min
1763	5.083333492	-0.161111	0.007372	0.000369	local_min
1764	3.416666746	-4.068061	3.758604	0.187930	local_min
1767	4.583333492	-0.941676	0.292029	0.014601	local_min
1776	4.750000000	-0.381506	0.007306	0.000365	local_min
1783	5.250000000	-14.875131	14.228878	0.711444	local_min
1784	5.166666508	-0.231328	0.094734	0.004737	local_min
1786	3.583333254	-13.657258	13.287934	0.664397	local_min
1799	4.000000000	-31.983179	31.730838	1.000000	local_min
1801	5.416666508	-23.336390	20.937734	1.000000	local_min
1805	5.500000000	-0.231385	0.013399	0.000670	local_min
1812	5.166666508	-11.807091	10.682521	0.534126	local_min
1841	5.250000000	-7.885978	6.926087	0.346304	local_min
1846	5.916666508	-22.011208	18.379981	0.918999	local_min
1862	3.666666746	-10.050617	9.663178	0.483159	local_min
1867	5.000000000	-11.936296	9.742904	0.487145	local_min
1872	3.166666746	-13.189552	13.085308	0.654265	local_min
1875	5.500000000	-11.710095	10.015599	0.500780	local_min
1895	3.083333254	-2.785557	2.651632	0.132582	local_min
1908	5.083333492	-0.168002	0.026155	0.001308	local_min
1919	5.750000000	-0.275087	0.003321	0.000166	local_min
1923	4.333333492	-10.225639	9.654841	0.482742	local_min
1924	5.166666508	-0.188175	0.029765	0.001488	local_min
1926	5.083333492	-14.945602	14.171511	0.708576	local_min
1933	2.083333254	-17.926046	17.733007	0.886650	local_min
1947	4.166666508	-13.415497	12.863943	0.643197	local_min
1971	3.416666746	-9.376682	8.732342	0.436617	local_min
1981	5.583333492	-0.223280	0.000027	0.000001	local_min
1983	5.333333492	-0.231577	0.099252	0.004963	local_min
1990	4.166666508	-5.734252	5.366358	0.268318	local_min
1993	5.083333492	-3.886519	3.506816	0.175341	local_min
1996	4.500000000	-10.564641	10.277588	0.513879	local_min
1999	4.583333492	-12.311990	11.696648	0.584832	local_min
2003	3.000000000	-10.348237	10.067859	0.503393	local_min
2008	5.166666508	-7.936543	7.399340	0.369967	local_min
2009	5.500000000	-15.985513	14.064368	0.703218	local_min
2020	4.750000000	-9.324685	8.363095	0.418155	local_min
2021	5.333333492	-11.819839	10.997730	0.549886	local_min
2023	4.166666508	-9.560619	9.179547	0.458977	local_min
2041	1.250000000	-11.236629	11.205461	0.560273	local_min
2051	5.500000000	-0.240833	0.021334	0.001067	local_min
2052	5.416666508	-17.010830	16.540583	0.827029	local_min
2054	3.833333254	-0.154014	0.029266	0.001463	local_min
2056	3.000000000	-12.730608	12.323483	0.616174	local_min
2074	5.333333492	-0.214520	0.028590	0.001430	local_min
2088	4.416666508	-17.004587	15.933877	0.796694	local_min
2091	5.416666508	-0.637335	0.044583	0.002229	local_min
2092	5.000000000	-6.946055	6.415402	0.320770	local_min
2101	3.250000000	-13.511374	13.413714	0.670686	local_min
2108	5.166666508	-0.414615	0.041682	0.002084	local_min
2109	5.250000000	-0.231284	0.075999	0.003800	local_min
2120	3.583333254	-13.054833	12.471302	0.623565	local_min
2139	5.500000000	-6.948985	5.374223	0.268711	local_min
2156	5.333333492	-0.223767	0.096003	0.004800	local_min
2160	2.416666746	-13.593661	13.501127	0.675056	local_min
2164	4.083333492	-15.357831	14.316387	0.715819	local_min
2170	4.416666508	-18.434208	18.095279	0.904764	local_min
2173	5.333333492	-10.085341	9.073909	0.453695	local_min
2175	3.750000000	-10.624911	10.197104	0.509855	local_min
2176	5.750000000	-0.304241	0.007964	0.000398	local_min
2179	4.666666508	-12.815532	12.267755	0.613388	local_min
2185	1.333333373	-14.870623	14.853167	0.742658	local_min
2186	2.750000000	-13.182741	13.041105	0.652055	local_min
2196	4.666666508	-8.975254	8.764434	0.438222	local_min
2205	5.750000000	-7.165663	6.478297	0.323915	local_min
2210	5.416666508	-14.132870	12.544866	0.627243	local_min
2211	4.000000000	-0.151905	0.042018	0.002101	local_min
2215	3.750000000	-1.059389	0.638028	0.031901	local_min
2216	4.916666508	-3.248640	2.111881	0.105594	local_min
2219	5.083333492	-13.290104	12.397826	0.619891	local_min
2221	5.166666508	-2.252161	1.673013	0.083651	local_min
2226	5.916666508	-15.465464	12.614105	0.630705	local_min
2235	2.500000000	-6.729109	6.474107	0.323705	local_min
2241	4.833333492	-13.560894	12.797291	0.639865	local_min
2242	2.333333254	-8.251976	8.221373	0.411069	local_min
2260	3.666666746	-14.265826	13.977051	0.698853	local_min
2268	5.916666508	-12.554008	7.510489	0.375524	local_min
2275	5.833333492	-0.323011	0.000844	0.000042	local_min
2278	4.083333492	-5.683573	5.366063	0.268303	local_min
2279	5.416666508	-9.004982	7.489904	0.374495	local_min
2280	5.583333492	-16.523729	14.295853	0.714793	local_min
2282	5.416666508	-12.562030	12.325863	0.616293	local_min
2301	5.083333492	-0.436043	0.008793	0.000440	local_min
2306	4.666666508	-7.824396	7.348383	0.367419	local_min
2319	5.666666508	-0.231787	0.000838	0.000042	local_min
2321	5.583333492	-0.236770	0.012530	0.000626	local_min
2328	5.916666508	-14.724131	10.774765	0.538738	local_min
2331	4.416666508	-16.158201	15.134223	0.756711	local_min
2333	5.333333492	-0.194551	0.012046	0.000602	local_min
2336	5.583333492	-1.195727	0.034422	0.001721	local_min
2347	3.833333254	-9.510050	9.160436	0.458022	local_min
2365	3.083333254	-11.019607	10.715547	0.535777	local_min
2366	3.000000000	-11.381658	11.165127	0.558256	local_min
2378	4.250000000	-33.350101	33.014255	1.000000	local_min
2381	2.666666746	-7.818190	7.748932	0.387447	local_min
2385	1.583333373	-3.778175	3.730075	0.186504	local_min
2388	2.750000000	-11.190627	10.980435	0.549022	local_min
2394	5.416666508	-0.228054	0.012214	0.000611	local_min
2404	3.416666746	-13.321815	12.903995	0.645200	local_min
2410	4.416666508	-7.194870	6.193980	0.309699	local_min
2428	4.583333492	-11.585150	10.934488	0.546724	local_min
2430	3.416666746	-12.634611	12.205665	0.610283	local_min
2437	3.750000000	-0.176645	0.066894	0.003345	local_min
2442	4.833333492	-8.653437	7.511285	0.375564	local_min
2444	5.583333492	-8.531945	6.951642	0.347582	local_min
2476	5.083333492	-5.070303	4.574574	0.228729	local_min
2482	5.083333492	-7.635519	6.909957	0.345498	local_min
2493	5.583333492	-0.220711	0.015555	0.000778	local_min
2497	4.166666508	-15.439558	14.790150	0.739507	local_min
2499	5.166666508	-0.160674	0.008299	0.000415	local_min
2502	5.666666508	-23.094646	22.249148	1.000000	local_min
2508	5.333333492	-0.251467	0.082695	0.004135	local_min
2514	5.083333492	-0.162704	0.024185	0.001209	local_min
2515	5.250000000	-0.217818	0.076911	0.003846	local_min
2523	5.416666508	-0.214922	0.016066	0.000803	local_min
2526	4.416666508	-15.145376	14.765737	0.738287	local_min
2536	2.833333254	-1.600844	1.514359	0.075718	local_min
2544	3.833333254	-20.651711	19.785315	0.989266	local_min
2549	4.583333492	-11.852685	11.239259	0.561963	local_min
2551	2.250000000	-3.633773	3.503893	0.175195	local_min
2555	3.166666746	-9.283010	9.018519	0.450926	local_min
2565	1.166666627	-2.376521	2.336495	0.116825	local_min
2570	4.250000000	-6.003249	5.708451	0.285423	local_min
2576	5.083333492	-13.924230	12.406937	0.620347	local_min
2595	5.250000000	-2.117805	1.403850	0.070192	local_min
2604	3.916666746	-0.159368	0.032768	0.001638	local_min
2606	3.583333254	-12.831523	12.376511	0.618826	local_min
2615	5.333333492	-2.949359	1.726254	0.086313	local_min
2616	3.750000000	-14.383553	14.009420	0.700471	local_min
2626	5.583333492	-0.205274	0.019820	0.000991	local_min
2635	4.083333492	-0.851442	0.380804	0.019040	local_min
2641	4.750000000	-12.135859	10.420217	0.521011	local_min
2648	5.333333492	-25.919346	23.499467	1.000000	local_min
2652	1.666666627	-8.009692	7.909174	0.395459	local_min
2653	5.166666508	-15.578700	14.474695	0.723735	local_min
2660	5.000000000	-12.624652	12.372331	0.618617	local_min
2664	5.166666508	-0.438896	0.000672	0.000034	local_min
2671	4.500000000	-13.770773	13.035491	0.651775	local_min
2682	4.916666508	-15.379156	13.608773	0.680439	local_min
2697	5.916666508	-15.502943	2.079114	0.103956	local_min
2699	5.916666508	-0.441263	0.143003	0.007150	local_min
2701	5.416666508	-6.990543	4.006652	0.200333	local_min
2727	5.416666508	-0.199207	0.088930	0.004446	local_min
2728	3.083333254	-24.104540	23.718799	1.000000	local_min
2737	2.750000000	-6.242222	6.099103	0.304955	local_min
2738	5.000000000	-7.500260	5.127803	0.256390	local_min
2741	5.916666508	-18.201565	12.601641	0.630082	local_min
2747	3.916666746	-0.161316	0.038185	0.001909	local_min
2749	4.500000000	-18.288704	16.533188	0.826659	local_min
2756	4.750000000	-18.311071	16.153725	0.807686	local_min
2758	5.250000000	-0.174693	0.018620	0.000931	local_min
2766	5.416666508	-0.172904	0.008520	0.000426	local_min
2773	4.333333492	-17.893621	17.386758	0.869338	local_min
2774	3.833333254	-7.209293	6.818900	0.340945	local_min
2777	4.166666508	-6.277529	5.597429	0.279871	local_min
2778	4.333333492	-6.455142	5.582771	0.279139	local_min
2779	4.500000000	-14.110214	13.485370	0.674268	local_min
2791	5.333333492	-9.734790	8.892214	0.444611	local_min
2798	4.000000000	-10.313994	9.874674	0.493734	local_min
2806	2.000000000	-9.479380	9.431926	0.471596	local_min
2807	5.833333492	-10.631536	8.658835	0.432942	local_min
2836	4.166666508	-14.948147	14.494280	0.724714	local_min
2851	1.916666627	-9.955912	9.916847	0.495842	local_min
2862	4.333333492	-8.036825	7.357201	0.367860	local_min
2867	4.833333492	-16.663746	15.187065	0.759353	local_min
2869	5.916666508	-0.364429	0.018202	0.000910	local_min
2870	4.583333492	-15.943022	14.902031	0.745102	local_min
2874	3.750000000	-15.297473	14.677169	0.733858	local_min
2883	3.083333254	-10.391144	10.328277	0.516414	local_min
2884	5.666666508	-19.783844	17.986442	0.899322	local_min
2892	2.666666746	-16.445196	16.399226	0.819961	local_min
2896	5.916666508	-0.373600	0.006787	0.000339	local_min
2902	5.166666508	-12.325802	11.688305	0.584415	local_min
2903	4.250000000	-18.009512	16.281336	0.814067	local_min
2914	5.500000000	-0.201507	0.001141	0.000057	local_min
2917	2.250000000	-6.477334	6.340341	0.317017	local_min
2930	5.666666508	-0.679422	0.012339	0.000617	local_min
2936	4.916666508	-6.433285	5.887948	0.294397	local_min
2944	5.416666508	-23.308531	20.813005	1.000000	local_min
2969	5.750000000	-15.414199	7.566893	0.378345	local_min
2975	4.166666508	-8.791021	8.515045	0.425752	local_min
2976	5.166666508	-0.222503	0.060098	0.003005	local_min
2979	4.083333492	-0.217332	0.103660	0.005183	local_min
2981	5.500000000	-13.152982	12.691613	0.634581	local_min
2985	2.416666746	-8.263268	8.080055	0.404003	local_min
3000	3.500000000	-0.203620	0.086400	0.004320	local_min
3005	5.500000000	-8.817575	7.812429	0.390621	local_min
3009	4.000000000	-0.153752	0.029890	0.001494	local_min
3012	5.500000000	-0.229695	0.022115	0.001106	local_min
3017	4.583333492	-8.453444	7.536777	0.376839	local_min
3020	3.166666746	-5.006947	4.777757	0.238888	local_min
3056	5.416666508	-8.753245	3.556952	0.177848	local_min
3063	3.666666746	-0.163718	0.044246	0.002212	local_min
3086	4.666666508	-0.835008	0.508071	0.025404	local_min
3089	5.166666508	-7.137330	6.502144	0.325107	local_min
3091	5.166666508	-0.209164	0.070314	0.003516	local_min
3093	3.666666746	-9.326357	8.892058	0.444603	local_min
3095	5.333333492	-0.180718	0.013779	0.000689	local_min
3110	3.416666746	-17.554470	17.104448	0.855222	local_min
3111	4.666666508	-9.699650	8.865939	0.443297	local_min
3119	4.333333492	-12.369327	12.053042	0.602652	local_min
3132	4.250000000	-6.195848	5.844332	0.292217	local_min
3134	5.166666508	-14.745552	13.710811	0.685541	local_min
3141	2.750000000	-1.826934	1.795540	0.089777	local_min
3168	5.916666508	-23.492350	15.559825	0.777991	local_min
3199	3.416666746	-10.234059	10.024189	0.501209	local_min
3200	4.583333492	-16.752285	15.856866	0.792843	local_min
3207	4.666666508	-0.183006	0.077157	0.003858	local_min
3208	4.083333492	-9.072515	8.723490	0.436175	local_min
3209	5.916666508	-8.384402	1.340757	0.067038	local_min
3215	5.500000000	-7.854806	7.228389	0.361419	local_min
