antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
6122	4.989999771	-11.058676	12.027117	0.422979	local_min
3807	5.590000153	-14.874081	11.063388	0.607020	local_min
1051	5.960000038	-15.811015	3.784604	0.473083	local_min
30125	4.010000229	-24.794968	13.402755	0.897870	local_min
2044	3.880000114	-20.164391	17.945743	0.771594	local_min
3862	4.619999886	-23.165459	12.724719	0.874018	local_min
29982	4.210000038	-11.817749	7.065382	0.311570	global_min_fallback
3934	5.940000057	-21.119869	10.080770	0.805191	local_min
3303	4.659999847	-27.523996	13.652149	0.918658	local_min
433	5.309999943	-17.136757	12.258607	0.736268	local_min
1252	5.800000191	-14.544886	6.499480	0.520477	local_min
4622	4.440000057	-12.063958	13.183066	0.481444	local_min
1442	4.889999866	-13.155839	11.130704	0.499794	local_min
6058	3.750000000	-24.103031	14.171338	0.899358	local_min
6356	5.199999809	-20.648109	15.317632	0.850570	local_min
8220	4.980000019	-14.517023	12.335456	0.611700	local_min
359	5.170000076	-13.151537	12.732618	0.521909	local_min
5985	5.300000191	-15.946361	13.322057	0.678972	local_min
1454	5.380000114	-17.114834	12.067060	0.731296	local_min
30123	5.349999905	-14.673911	12.536290	0.578424	local_min
30396	5.769999981	-13.535069	7.135237	0.483191	local_min
8298	4.340000153	-29.116121	9.609728	0.865869	local_min
6127	3.589999914	-14.234037	8.700462	0.412738	global_min_fallback
4587	2.799999952	-3.575500	4.596678	0.135391	global_min_fallback
6049	4.519999981	-13.359221	9.041263	0.388654	global_min_fallback
4739	4.519999981	-24.257168	14.719906	0.905557	local_min
30413	4.320000172	-9.554330	11.757123	0.371743	local_min
2476	5.050000191	-5.339701	4.766064	0.140933	global_min_fallback
6863	2.069999933	-13.683258	5.069421	0.328279	global_min_fallback
1276	4.099999905	-23.905323	10.870451	0.855584	local_min
3581	4.340000153	-23.895342	10.763166	0.853700	local_min
28	3.609999895	-22.959360	10.385088	0.837081	local_min
488	5.719999790	-17.621946	17.261188	0.711434	local_min
2675	5.690000057	-9.284170	5.958136	0.176228	global_min_fallback
30182	6.000000000	-11.789235	0.000000	0.055767	global_min_fallback
6836	4.349999905	-22.890236	18.952156	0.884432	local_min
30788	4.920000076	-11.714140	11.960449	0.451851	local_min
550	4.280000210	-14.634354	11.173593	0.627318	local_min
30494	3.500000000	-14.215353	12.929821	0.566158	local_min
30400	5.750000000	-12.860310	14.222778	0.525848	local_min
5581	3.890000105	-17.535358	11.544160	0.750615	local_min
2503	4.489999771	-16.659527	13.125558	0.720728	local_min
6835	5.260000229	-18.338856	12.104184	0.775369	local_min
1979	4.929999828	-34.642494	16.474966	0.961364	local_min
3669	3.519999981	-7.381672	4.906988	0.177927	global_min_fallback
2046	5.630000114	-22.777752	12.131108	0.861516	local_min
6582	5.610000134	-19.979441	14.737766	0.822201	local_min
2730	4.920000076	-8.431745	7.153110	0.204968	global_min_fallback
2631	5.750000000	-25.808897	18.694185	0.911070	local_min
30824	5.139999866	-9.332046	9.042822	0.226289	global_min_fallback
30769	5.889999866	-22.233885	17.665918	0.802748	local_min
1083	5.050000191	-16.178879	13.592689	0.689401	local_min
1147	5.380000114	-17.726597	12.356113	0.762872	local_min
30773	3.819999933	-19.535957	10.320281	0.782047	local_min
1330	3.710000038	-35.431740	16.045201	0.959527	local_min
1053	4.929999828	-15.237591	11.102771	0.641914	local_min
7394	4.909999847	-41.919876	18.573481	0.977078	local_min
3204	5.809999943	-17.506344	11.993986	0.728105	local_min
6076	4.880000114	-13.164598	10.529612	0.513237	local_min
7432	4.900000095	-15.514658	7.040152	0.418824	global_min_fallback
78	5.510000229	-17.689251	14.302606	0.739489	local_min
30495	4.230000019	-35.187023	12.803346	0.929654	local_min
7278	6.000000000	-7.338621	0.000000	0.000000	global_min_fallback
6647	5.170000076	-20.454395	13.878088	0.845044	local_min
3223	5.239999771	-21.885271	13.361027	0.864890	local_min
5969	5.300000191	-24.567711	12.245382	0.882067	local_min
30295	5.889999866	-25.410286	14.130599	0.909788	local_min
30458	4.510000229	-8.799313	9.264819	0.328027	local_min
2772	4.860000134	-7.624269	5.503251	0.184462	global_min_fallback
3962	5.900000095	-20.252268	16.620425	0.766115	local_min
2331	4.559999943	-31.413933	15.346033	0.947789	local_min
30018	4.659999847	-26.097692	11.368175	0.881408	local_min
3736	6.000000000	-19.242510	0.000000	0.229289	global_min_fallback
1311	4.980000019	-24.019424	14.497069	0.901170	local_min
30485	5.110000134	-8.968577	12.797930	0.385393	local_min
5588	4.409999847	-18.678825	14.047230	0.771620	local_min
2061	5.170000076	-20.167669	12.088579	0.821608	local_min
5921	4.800000191	-11.123171	7.651978	0.290822	global_min_fallback
773	4.500000000	-24.360918	10.993822	0.861930	local_min
1030	5.510000229	-15.654450	11.713076	0.659647	local_min
6149	5.670000076	-14.101456	11.290796	0.588343	local_min
6701	4.909999847	-14.736385	16.181936	0.614473	local_min
4874	5.199999809	-28.879238	10.143429	0.875235	local_min
103	4.329999924	-9.280143	7.629655	0.222640	global_min_fallback
764	3.240000010	-13.469504	11.869183	0.523480	local_min
8371	4.760000229	-16.814255	19.245490	0.697831	local_min
4870	5.280000210	-10.296571	8.738238	0.238480	global_min_fallback
3206	3.940000057	-14.328979	8.611367	0.414234	global_min_fallback
6953	5.719999790	-18.037134	14.326462	0.717191	local_min
30474	5.809999943	-14.075960	10.354770	0.523998	local_min
1281	4.989999771	-27.493395	17.894178	0.948822	local_min
30578	4.650000095	-19.224531	15.745057	0.740158	local_min
30075	5.730000019	-18.619698	13.414596	0.706182	local_min
2286	4.460000038	-14.677135	11.637608	0.627789	local_min
3375	4.789999962	-26.578827	11.531903	0.886932	local_min
7469	3.680000067	-21.068880	13.478814	0.852907	local_min
1986	5.159999847	-20.874258	13.177993	0.847006	local_min
2467	4.559999943	-17.734016	14.035095	0.759674	local_min
3403	3.369999886	-18.059973	10.105708	0.744337	local_min
5726	5.789999962	-8.626199	6.129906	0.173471	global_min_fallback
6171	5.610000134	-9.579034	5.235620	0.188964	global_min_fallback
30546	4.519999981	-32.333889	16.044195	0.954830	local_min
7341	5.909999847	-29.933178	13.583982	0.927692	local_min
4502	3.309999943	-8.946633	9.455123	0.232390	global_min_fallback
846	5.909999847	-11.704984	3.076069	0.222991	local_min
6694	4.150000095	-20.932892	11.746665	0.830526	local_min
395	5.880000114	-17.475367	10.896040	0.721911	local_min
6471	4.340000153	-12.766023	7.828195	0.355642	global_min_fallback
6322	5.159999847	-14.672920	9.482762	0.435583	global_min_fallback
2357	4.909999847	-24.448931	11.662494	0.872966	local_min
6229	5.469999790	-18.903124	14.372605	0.806029	local_min
1177	4.409999847	-12.111790	8.990523	0.336179	global_min_fallback
4328	5.869999886	-11.272449	6.532303	0.243964	global_min_fallback
2262	4.420000076	-23.884111	15.372602	0.906035	local_min
7528	4.269999981	-16.953964	15.655780	0.707512	local_min
711	4.150000095	-7.268204	6.793721	0.188950	global_min_fallback
6479	4.070000172	-15.583220	12.830021	0.613806	local_min
719	4.099999905	-11.399654	5.582012	0.271532	global_min_fallback
1807	3.569999933	-28.068121	13.702226	0.921811	local_min
832	4.389999866	-13.278811	9.466594	0.388360	global_min_fallback
5610	3.640000105	-17.601503	14.327277	0.720611	local_min
589	5.849999905	-22.377499	21.332604	0.817713	local_min
1552	5.340000153	-18.259096	14.014600	0.757290	local_min
5836	3.359999895	-10.998300	7.921808	0.287995	global_min_fallback
5542	3.250000000	-17.830168	10.406976	0.744458	local_min
5055	4.909999847	-26.815035	19.508397	0.948873	local_min
6372	4.199999809	-12.553068	9.224054	0.355286	global_min_fallback
545	4.280000210	-14.807471	16.141672	0.616777	local_min
600	4.860000134	-12.366069	12.196180	0.482323	local_min
3369	4.699999809	-14.533006	8.030756	0.411733	global_min_fallback
30163	5.159999847	-7.517866	10.014757	0.342996	local_min
5960	5.590000153	-27.396700	14.422571	0.925445	local_min
6326	5.239999771	-9.745539	5.873724	0.216598	global_min_fallback
608	5.659999847	-24.010965	16.472325	0.913474	local_min
2092	4.789999962	-11.269488	9.107276	0.295103	global_min_fallback
3148	3.259999990	-34.219109	11.507517	0.911068	local_min
1846	5.920000076	-21.353308	11.820533	0.833463	local_min
1505	5.340000153	-20.761650	20.221619	0.790800	local_min
5358	5.010000229	-15.150187	12.436861	0.638993	local_min
30057	4.269999981	-18.617702	9.406674	0.744408	local_min
7383	5.050000191	-13.426661	8.577685	0.384113	global_min_fallback
6093	5.349999905	-17.382910	13.744794	0.746694	local_min
8332	5.349999905	-17.434647	14.225916	0.718057	local_min
30332	5.780000210	-11.366618	13.748383	0.457023	local_min
2773	4.329999924	-16.185429	10.963170	0.696139	local_min
4854	5.949999809	-7.629858	2.148435	0.074519	global_min_fallback
2556	3.130000114	-13.214625	9.389540	0.385341	global_min_fallback
4183	3.670000076	-10.076492	9.552532	0.236187	global_min_fallback
16	3.299999952	-8.100616	5.934615	0.172905	global_min_fallback
4076	5.289999962	-9.692568	6.988782	0.203668	global_min_fallback
1631	5.480000019	-10.731853	8.617320	0.260327	global_min_fallback
30249	5.940000057	-20.703072	8.347980	0.662679	local_min
30602	5.630000114	-13.791416	11.911821	0.536808	local_min
2062	5.940000057	-34.179123	11.362209	0.908420	local_min
5099	3.880000114	-11.673000	10.475429	0.425973	local_min
30226	3.470000029	-16.865389	11.099921	0.719053	local_min
4352	5.650000095	-16.346697	13.499544	0.687503	local_min
1643	5.070000172	-21.223217	20.928151	0.800283	local_min
2272	4.329999924	-21.481131	17.187455	0.842442	local_min
30861	5.940000057	-19.834108	9.470828	0.771235	local_min
165	4.340000153	-11.093326	12.155103	0.426251	local_min
5953	4.130000114	-25.769157	15.140247	0.921516	local_min
7270	4.170000076	-10.696805	9.775919	0.383560	local_min
546	5.030000210	-16.543072	12.089377	0.701052	local_min
1012	5.429999828	-7.114509	6.192669	0.182787	global_min_fallback
6039	5.059999943	-23.356039	23.037821	0.832886	local_min
4747	4.989999771	-28.235302	11.990487	0.902149	local_min
790	4.849999905	-15.253273	10.275586	0.645933	local_min
2383	4.989999771	-19.421326	14.392657	0.806524	local_min
4922	5.789999962	-15.976391	12.429075	0.680509	local_min
30229	4.280000210	-11.718854	9.428710	0.286240	global_min_fallback
1793	4.550000191	-32.484798	11.807000	0.912534	local_min
30510	5.619999886	-15.854896	16.053350	0.652100	local_min
1376	3.980000019	-21.147141	10.577215	0.815676	local_min
4810	4.829999924	-27.621849	13.467411	0.917211	local_min
30761	5.730000019	-14.516478	13.486720	0.583646	local_min
30194	5.849999905	-12.601398	4.912054	0.354772	local_min
1861	4.050000191	-8.145172	8.170622	0.212142	global_min_fallback
2379	3.619999886	-21.088703	11.581917	0.830679	local_min
1105	3.450000048	-25.023287	9.560809	0.841641	local_min
3642	5.630000114	-12.863203	10.846765	0.494917	local_min
30101	5.760000229	-33.780846	14.461956	0.945049	local_min
4323	3.279999971	-14.399787	12.987464	0.583681	local_min
637	5.019999981	-25.593042	14.053466	0.910780	local_min
1018	6.000000000	-15.085842	0.000000	0.147685	global_min_fallback
6959	5.110000134	-20.263407	16.806051	0.801476	local_min
7275	4.690000057	-15.822152	11.019420	0.667964	local_min
7517	5.059999943	-12.217809	7.627598	0.323309	global_min_fallback
577	3.630000114	-9.419928	7.350154	0.220789	global_min_fallback
30652	5.599999905	-25.258789	13.928143	0.906930	local_min
4975	4.179999828	-15.359674	10.114815	0.657892	local_min
4406	3.859999895	-11.745733	7.300364	0.311379	global_min_fallback
4559	5.550000191	-26.649031	19.277580	0.948342	local_min
3811	5.789999962	-7.113535	4.298795	0.137455	global_min_fallback
4626	6.000000000	-6.371395	0.000000	0.000000	global_min_fallback
7368	5.840000153	-23.100590	14.590695	0.891661	local_min
30783	5.099999905	-10.274310	13.147514	0.401804	local_min
986	4.409999847	-32.230850	17.292499	0.962106	local_min
1850	4.849999905	-30.352699	12.661556	0.918635	local_min
4364	5.710000038	-29.681978	18.414552	0.960486	local_min
30203	5.889999866	-16.856276	7.862811	0.660070	local_min
2324	4.719999790	-30.683380	21.341024	0.973111	local_min
5022	4.690000057	-20.974897	22.206606	0.799339	local_min
6284	5.769999981	-17.053015	13.484166	0.726431	local_min
6246	4.469999790	-8.941683	5.764883	0.211173	global_min_fallback
30078	3.930000067	-10.643262	8.123392	0.261998	global_min_fallback
1301	5.159999847	-12.733991	9.735485	0.493715	local_min
30328	5.829999924	-24.123678	12.608196	0.882358	local_min
2064	4.650000095	-18.940496	12.155021	0.795959	local_min
5129	4.110000134	-11.922342	10.765654	0.459724	local_min
7458	4.079999924	-14.068260	10.577308	0.601646	local_min
2701	5.440000057	-12.424397	6.754008	0.309061	global_min_fallback
2283	4.369999886	-16.530756	12.974002	0.709926	local_min
5667	4.210000038	-18.535654	15.011941	0.788071	local_min
30257	5.889999866	-13.717725	10.276356	0.536651	local_min
3549	3.359999895	-23.165318	13.740033	0.885313	local_min
